# Test Baseline - branch: spring-boot-3.5.5-virtual-threads
# Commit: 3617ace17
# Date: 2026-03-13T16:11:14Z
# Total: 368 | Pass: 174 | Fail: 194 | Error: 0 | Skip: 0
#
FAIL   | org.taktik.freehealth.middleware.service.impl.CreatePrescriptionTest.testCompoundPrescriptionP2
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getPractitionerRole
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getPrescriptionInfos
FAIL   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getServiceRequest
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getServicedDateItem
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getSupportingInfo
FAIL   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.compoundPrescriptionP2
FAIL   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.compoundPrescriptionP2Legacy
PASS   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.defaultPO
PASS   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.forcedType
PASS   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.medicinalProduct0000000P0
FAIL   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.medicinalProductP1
FAIL   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.medicinalProductPO
PASS   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.reimbursed
PASS   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.substanceProduct0000000P0
PASS   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.substanceProductP0
FAIL   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.substanceProductP1
FAIL   | org.taktik.freehealth.middleware.service.impl.InferPrescTypeTest.substanceProductVMPGROUP_not_supported
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.fixInvalidRegimenAdministrationUnit
PASS   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.toDayTime_periodBeforeBreakfast_codeTypeVersionOk
PASS   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.toDaytime_periodAftermeal_unsupported
PASS   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.toDaytime_periodAfternoon_16h
PASS   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.toDaytime_periodBetweenmeals_unsupported
PASS   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.toDaytime_periodEvening_19h
PASS   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.toDaytime_periodNight_22h
PASS   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.toDaytime_periods_allMapped
PASS   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.toDaytime_time
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.validateNotification
PASS   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.validatePrescription
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeServiceImplTest.validateXmlNotification
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createFeedbackTrueUpdateFeedbackFalse_noException
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createGet_requestedEqualsResult
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createListByPatientsRevokeListByPatients_revokedNotInOpenPrescriptions
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createListOpenByPatient_ridInList
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createRevokeGet_revokedException
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createRevokeSendNotification_revokedException
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createRevokeUpdateFeedbackFlag_revokedException
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createSendNotification_noException
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createUpdateFeedbackRevertFeedback_noException
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createUpdateFeedback_noException
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createWithNotificationGet_requestedEqualsResult
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_createWithNotificationSendNotification_noException
FAIL   | org.taktik.freehealth.middleware.service.impl.RecipeStories.prescription_doubleCreate_ridsDifferent
PASS   | org.taktik.freehealth.middleware.service.impl.ValidatorTest.instanceOfValidator
PASS   | org.taktik.freehealth.middleware.service.impl.ValidatorTest.unmarshalEhboxFault
PASS   | org.taktik.freehealth.middleware.service.impl.ValidatorTest.unmarshalFault
FAIL   | org.taktik.freehealth.middleware.service.impl.examples.RecipeExamplesTest.initializationError
PASS   | org.taktik.freehealth.middleware.web.ExceptionHandlersTest.handleException
FAIL   | org.taktik.freehealth.middleware.web.controllers.AddressbookControllerTest.getHcpByNihii
PASS   | org.taktik.freehealth.middleware.web.controllers.AddressbookControllerTest.getHcpBySsin
FAIL   | org.taktik.freehealth.middleware.web.controllers.AddressbookControllerTest.getOrgByHce
FAIL   | org.taktik.freehealth.middleware.web.controllers.AddressbookControllerTest.searchHcp
PASS   | org.taktik.freehealth.middleware.web.controllers.AddressbookControllerTest.searchOrg
PASS   | org.taktik.freehealth.middleware.web.controllers.BCPTest.scenario1
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario01
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario02
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario03
PASS   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario04
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario05
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario06
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario07
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario08
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario09
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario10
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario11
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario12
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario13
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenario14
FAIL   | org.taktik.freehealth.middleware.web.controllers.Chapter4ControllerTest.scenarioSAM
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsentControllerTest.getConsent
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsentControllerTest.registerConsent
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsentControllerTest.revokeConsent
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.guardPost
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario1
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario10
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario11
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario2
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario3
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario4
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario5
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario6
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario7
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario8
FAIL   | org.taktik.freehealth.middleware.web.controllers.ConsultTarifControllerTest.scenario9
PASS   | org.taktik.freehealth.middleware.web.controllers.ConsultrnControllerTest.scenario1
PASS   | org.taktik.freehealth.middleware.web.controllers.ConsultrnControllerTest.scenario1bis
PASS   | org.taktik.freehealth.middleware.web.controllers.ConsultrnControllerTest.scenario2
PASS   | org.taktik.freehealth.middleware.web.controllers.ConsultrnControllerTest.scenario3
PASS   | org.taktik.freehealth.middleware.web.controllers.ConsultrnControllerTest.scenario4
PASS   | org.taktik.freehealth.middleware.web.controllers.DataAttributeServiceControllerTest.BasicDAASTest
FAIL   | org.taktik.freehealth.middleware.web.controllers.DataAttributeServiceControllerTest.Scenario1Test
FAIL   | org.taktik.freehealth.middleware.web.controllers.DataAttributeServiceControllerTest.Scenario2Test
FAIL   | org.taktik.freehealth.middleware.web.controllers.DataAttributeServiceControllerTest.Scenario3Test
FAIL   | org.taktik.freehealth.middleware.web.controllers.DataAttributeServiceControllerTest.Scenario4Test
FAIL   | org.taktik.freehealth.middleware.web.controllers.DataAttributeServiceControllerTest.Scenario5Test
FAIL   | org.taktik.freehealth.middleware.web.controllers.DmgControllerTest.scenario1
FAIL   | org.taktik.freehealth.middleware.web.controllers.DmgControllerTest.scenario2
FAIL   | org.taktik.freehealth.middleware.web.controllers.DmgControllerTest.scenario3
PASS   | org.taktik.freehealth.middleware.web.controllers.DmgControllerTest.scenario4
PASS   | org.taktik.freehealth.middleware.web.controllers.DmgControllerTest.scenario5
FAIL   | org.taktik.freehealth.middleware.web.controllers.DmgControllerTest.scenarioFetchMsgList
FAIL   | org.taktik.freehealth.middleware.web.controllers.DmgControllerTest.scenarioMsgList
PASS   | org.taktik.freehealth.middleware.web.controllers.DmgControllerTest.scenarioREG
FAIL   | org.taktik.freehealth.middleware.web.controllers.DmgControllerTest.scenarioSAM
PASS   | org.taktik.freehealth.middleware.web.controllers.EagreementControllerTest.askAgreement
FAIL   | org.taktik.freehealth.middleware.web.controllers.EagreementControllerTest.createSynchronousAgreementRequest
FAIL   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.guardPost
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario1
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario10
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario11
FAIL   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario12
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario13
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario14
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario15
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario16
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario17
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario18
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario2
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario3
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario4
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario5
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario6
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario7
FAIL   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario8
PASS   | org.taktik.freehealth.middleware.web.controllers.EattestControllerTest.scenario9
FAIL   | org.taktik.freehealth.middleware.web.controllers.EattestV2ControllerTest.v2scenario4
FAIL   | org.taktik.freehealth.middleware.web.controllers.EattestV3ControllerTest.v3scenario4
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testGuardPostScenario14
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario01
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario02NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario03NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario04NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario05NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario06NISS3
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario07NISS4
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario08NISS2
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario09NISS2
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario10NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario11NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario12NISS2
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario13NISS2
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario14NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario15NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario16NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario17NISS1
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactControllerTest.testScenario18NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat01
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat02NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat03NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat04NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat05NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat06NISS3
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat07NISS4
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat08NISS2
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat09NISS2
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat10NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat11NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat12NISS2
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat13NISS2
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat14NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat15NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat16NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat17NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlat18NISS1
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactFlatFileControllerTest.testFlatFlatRate
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactMessagesLoadTest.testGuardPostLoadMessage
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactMessagesLoadTest.testLoadAndConfirmGuardPostMessage
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactMessagesLoadTest.testLoadAndConfirmMessage
FAIL   | org.taktik.freehealth.middleware.web.controllers.EfactMessagesLoadTest.testLoadMessage
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactMessagesLoadTest.testReParse920098
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactMessagesLoadTest.testReParse920999
PASS   | org.taktik.freehealth.middleware.web.controllers.EfactMessagesLoadTest.testReParseInDir
PASS   | org.taktik.freehealth.middleware.web.controllers.EhboxControllerTest.deleteMessage
PASS   | org.taktik.freehealth.middleware.web.controllers.EhboxControllerTest.getFullMessage
PASS   | org.taktik.freehealth.middleware.web.controllers.EhboxControllerTest.getInfo
PASS   | org.taktik.freehealth.middleware.web.controllers.EhboxControllerTest.loadMessage
PASS   | org.taktik.freehealth.middleware.web.controllers.EhboxControllerTest.moveMessage
FAIL   | org.taktik.freehealth.middleware.web.controllers.EhboxControllerTest.sendGuardPostMessage
PASS   | org.taktik.freehealth.middleware.web.controllers.EhboxControllerTest.sendMessage
PASS   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.OneDayScenario01
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.OneDayScenario02
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.OneDayScenario03
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.OneDayScenario04
PASS   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.OneDayScenario05
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.OneDayScenario06
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.OneDayScenario07
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario01
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario02
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario03
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario04
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario05
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario06
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario07
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario08
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario11
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario12
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario13
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario14
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.PeriodScenario15
PASS   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.getGeneralInsurability
PASS   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.getGeneralInsurability2
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.getGeneralInsurabilityError1
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.getGeneralInsurabilityError11
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.getGeneralInsurabilityError13
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.getGeneralInsurabilityError14
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.getGeneralInsurabilityError17
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.getGeneralInsurabilityError21
FAIL   | org.taktik.freehealth.middleware.web.controllers.GenInsControllerTest.guardPostScenario
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.checkTime
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.getHcpConsent
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.getPatient
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.getPatientConsent
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.getTransaction
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.getTransactionList
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.getTransactionListVitalink
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.getTransactionSet
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.getTransactionVitalink
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.putPatient
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.putPatientConsent
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.putTransaction
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.putTransactionRsw
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.putTransactionSet
PASS   | org.taktik.freehealth.middleware.web.controllers.HubControllerTest.revokeTransactionVitalink
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc1
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc10
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc11
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc12
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc2
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc3
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc4
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc5
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc6
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc7
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc8
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultCaremedData_sc9
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc1
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc10
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc11
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc12
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc13
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc14
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc15
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc2
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc3
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc4
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc5
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc6
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc7
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc8
FAIL   | org.taktik.freehealth.middleware.web.controllers.MediprimaControllerTest.consultTarif_sc9
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataAsyncControllerTest.confirmMessage
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataAsyncControllerTest.getMemberDataMessage
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataAsyncControllerTest.sendMemberDataRequest
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.OneDayScenario01
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.OneDayScenario02
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.OneDayScenario03
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.OneDayScenario04
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.OneDayScenario05
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.OneDayScenario06
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.OneDayScenario07
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario01
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario02
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario03
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario04
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario05
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario06
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario07
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario08
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario11
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario12
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario13
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario14
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.PeriodScenario15
PASS   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.getGeneralInsurability
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.getGeneralInsurabilityError1
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.getGeneralInsurabilityError11
